idx,value,timestamp
1,1,2014-02-22 05:09:00
2,1,2014-02-22 05:10:00
3,1,2014-02-22 05:11:00
4,1,2014-02-22 05:12:00
5,1,2014-02-22 05:13:00
6,1,2014-02-22 05:14:00
7,0,2014-02-22 05:15:00
8,1,2014-02-22 05:16:00
9,1,2014-02-22 05:17:00
10,1,2014-02-22 05:18:00
11,1,2014-02-22 05:19:00
12,1,2014-02-22 05:20:00
13,1,2014-02-22 05:21:00
14,1,2014-02-22 05:22:00
15,1,2014-02-22 05:23:00
16,1,2014-02-22 05:24:00
17,1,2014-02-22 05:25:00
18,1,2014-02-22 05:26:00
19,1,2014-02-22 05:27:00
20,1,2014-02-22 05:28:00
21,1,2014-02-22 05:29:00
22,1,2014-02-22 05:30:00
23,1,2014-02-22 05:31:00
24,1,2014-02-22 05:32:00
25,1,2014-02-22 05:33:00
26,1,2014-02-22 05:34:00
27,1,2014-02-22 05:35:00
28,0,2014-02-22 05:36:00
29,0,2014-02-22 05:37:00
30,0,2014-02-22 05:38:00
31,0,2014-02-22 05:39:00
32,0,2014-02-22 05:40:00
33,0,2014-02-22 05:41:00
34,0,2014-02-22 05:42:00
35,0,2014-02-22 05:43:00
36,0,2014-02-22 05:44:00
37,0,2014-02-22 05:45:00
38,0,2014-02-22 05:46:00
39,0,2014-02-22 05:47:00
40,0,2014-02-22 05:48:00
41,0,2014-02-22 05:49:00
42,0,2014-02-22 05:50:00
43,0,2014-02-22 05:51:00
44,0,2014-02-22 05:52:00
45,0,2014-02-22 05:53:00
46,0,2014-02-22 05:54:00
47,0,2014-02-22 05:55:00
48,0,2014-02-22 05:56:00
49,0,2014-02-22 05:57:00
50,0,2014-02-22 05:58:00
51,0,2014-02-22 05:59:00
52,0,2014-02-22 06:00:00
53,0,2014-02-22 06:01:00
54,0,2014-02-22 06:02:00
55,0,2014-02-22 06:03:00
56,0,2014-02-22 06:04:00
57,0,2014-02-22 06:05:00
58,0,2014-02-22 06:06:00
59,1,2014-02-22 06:07:00
60,1,2014-02-22 06:08:00
61,1,2014-02-22 06:09:00
62,1,2014-02-22 06:10:00
63,1,2014-02-22 06:11:00
64,1,2014-02-22 06:12:00
65,1,2014-02-22 06:13:00
66,1,2014-02-22 06:14:00
67,1,2014-02-22 06:15:00
68,1,2014-02-22 06:16:00
69,1,2014-02-22 06:17:00
70,1,2014-02-22 06:18:00
71,1,2014-02-22 06:19:00
72,1,2014-02-22 06:20:00
73,1,2014-02-22 06:21:00
74,1,2014-02-22 06:22:00
75,1,2014-02-22 06:23:00
76,1,2014-02-22 06:24:00
77,1,2014-02-22 06:25:00
78,1,2014-02-22 06:26:00
79,0,2014-02-22 06:27:00
80,0,2014-02-22 06:28:00
81,0,2014-02-22 06:29:00
82,0,2014-02-22 06:30:00
83,0,2014-02-22 06:31:00
84,0,2014-02-22 06:32:00
85,0,2014-02-22 06:33:00
86,0,2014-02-22 06:34:00
87,0,2014-02-22 06:35:00
88,0,2014-02-22 06:36:00
89,1,2014-02-22 06:37:00
90,1,2014-02-22 06:38:00
91,1,2014-02-22 06:39:00
92,1,2014-02-22 06:40:00
93,1,2014-02-22 06:41:00
94,1,2014-02-22 06:42:00
95,1,2014-02-22 06:43:00
96,1,2014-02-22 06:44:00
97,1,2014-02-22 06:45:00
98,1,2014-02-22 06:46:00
99,1,2014-02-22 06:47:00
100,1,2014-02-22 06:48:00
101,1,2014-02-22 06:49:00
102,1,2014-02-22 06:50:00
103,1,2014-02-22 06:51:00
104,1,2014-02-22 06:52:00
105,1,2014-02-22 06:53:00
106,1,2014-02-22 06:54:00
107,1,2014-02-22 06:55:00
108,1,2014-02-22 06:56:00
109,0,2014-02-22 06:57:00
110,0,2014-02-22 06:58:00
111,0,2014-02-22 06:59:00
112,0,2014-02-22 07:00:00
113,0,2014-02-22 07:01:00
114,0,2014-02-22 07:02:00
115,0,2014-02-22 07:03:00
116,0,2014-02-22 07:04:00
117,0,2014-02-22 07:05:00
118,0,2014-02-22 07:06:00
119,0,2014-02-22 07:07:00
120,0,2014-02-22 07:08:00
121,0,2014-02-22 07:09:00
122,0,2014-02-22 07:10:00
123,0,2014-02-22 07:11:00
124,0,2014-02-22 07:12:00
125,0,2014-02-22 07:13:00
126,0,2014-02-22 07:14:00
127,0,2014-02-22 07:15:00
128,0,2014-02-22 07:16:00
129,0,2014-02-22 07:17:00
130,0,2014-02-22 07:18:00
131,0,2014-02-22 07:19:00
132,0,2014-02-22 07:20:00
133,0,2014-02-22 07:21:00
134,0,2014-02-22 07:22:00
135,0,2014-02-22 07:23:00
136,0,2014-02-22 07:24:00
137,0,2014-02-22 07:25:00
138,0,2014-02-22 07:26:00
139,0,2014-02-22 07:27:00
140,0,2014-02-22 07:28:00
141,0,2014-02-22 07:29:00
142,0,2014-02-22 07:30:00
143,0,2014-02-22 07:31:00
144,0,2014-02-22 07:32:00
145,0,2014-02-22 07:33:00
146,0,2014-02-22 07:34:00
147,0,2014-02-22 07:35:00
148,0,2014-02-22 07:36:00
149,0,2014-02-22 07:37:00
150,0,2014-02-22 07:38:00
151,0,2014-02-22 07:39:00
152,0,2014-02-22 07:40:00
153,0,2014-02-22 07:41:00
154,0,2014-02-22 07:42:00
155,0,2014-02-22 07:43:00
156,0,2014-02-22 07:44:00
157,0,2014-02-22 07:45:00
158,0,2014-02-22 07:46:00
159,0,2014-02-22 07:47:00
160,0,2014-02-22 07:48:00
161,0,2014-02-22 07:49:00
